id,mol,type,mass,q,x,y,z,ix,iy,iz,x_unfold,y_unfold,z_unfold,timestep
5965.0,34.0,94.0,15.9994,-0.2513,1.54116,20.8743,11.4101,1.0,0.0,0.0,42.2764950495137,20.8743,11.4101,0
5966.0,34.0,94.0,15.9994,-0.2513,3.45159,20.8729,12.9829,1.0,0.0,0.0,44.186925049513704,20.8729,12.9829,0
5975.0,35.0,95.0,32.065,0.3395,8.76583,11.1704,33.6319,0.0,0.0,0.0,8.76583,11.1704,33.6319,0
5976.0,35.0,94.0,15.9994,-0.2513,9.45916,12.0509,32.7887,0.0,0.0,0.0,9.45916,12.0509,32.7887,0
5977.0,35.0,94.0,15.9994,-0.2513,7.91813,11.8485,34.5245,0.0,0.0,0.0,7.91813,11.8485,34.5245,0
5978.0,35.0,93.0,14.0067,-0.2982,7.724,10.3753,32.6219,0.0,0.0,0.0,7.724,10.3753,32.6219,0
5979.0,35.0,95.0,32.065,0.3395,6.70216,9.23495,33.1546,0.0,0.0,0.0,6.70216,9.23495,33.1546,0
5980.0,35.0,94.0,15.9994,-0.2513,5.49435,9.68585,32.4626,0.0,0.0,0.0,5.49435,9.68585,32.4626,0
5981.0,35.0,94.0,15.9994,-0.2513,6.64817,9.18034,34.6212,0.0,0.0,0.0,6.64817,9.18034,34.6212,0
5990.0,36.0,95.0,32.065,0.3395,19.7391,4.31138,25.0811,0.0,0.0,0.0,19.7391,4.31138,25.0811,0
5991.0,36.0,94.0,15.9994,-0.2513,19.3214,3.03256,25.4957,0.0,0.0,0.0,19.3214,3.03256,25.4957,0
5992.0,36.0,94.0,15.9994,-0.2513,19.4139,4.82399,23.7969,0.0,0.0,0.0,19.4139,4.82399,23.7969,0
5993.0,36.0,93.0,14.0067,-0.2982,19.1384,5.31349,26.1959,0.0,0.0,0.0,19.1384,5.31349,26.1959,0
5994.0,36.0,95.0,32.065,0.3395,17.5227,5.69147,26.2232,0.0,0.0,0.0,17.5227,5.69147,26.2232,0
5995.0,36.0,94.0,15.9994,-0.2513,16.7714,4.65295,25.6321,0.0,0.0,0.0,16.7714,4.65295,25.6321,0
5996.0,36.0,94.0,15.9994,-0.2513,17.5225,6.97911,25.5168,0.0,0.0,0.0,17.5225,6.97911,25.5168,0
6005.0,37.0,95.0,32.065,0.3395,24.9925,14.3115,13.7766,0.0,0.0,0.0,24.9925,14.3115,13.7766,0
6006.0,37.0,94.0,15.9994,-0.2513,23.6367,14.7154,14.1485,0.0,0.0,0.0,23.6367,14.7154,14.1485,0
6007.0,37.0,94.0,15.9994,-0.2513,25.0053,13.2766,12.7921,0.0,0.0,0.0,25.0053,13.2766,12.7921,0
6008.0,37.0,93.0,14.0067,-0.2982,25.773,15.626,13.1615,0.0,0.0,0.0,25.773,15.626,13.1615,0
6009.0,37.0,95.0,32.065,0.3395,25.9155,15.8255,11.593,0.0,0.0,0.0,25.9155,15.8255,11.593,0
6010.0,37.0,94.0,15.9994,-0.2513,24.6018,15.5078,11.1281,0.0,0.0,0.0,24.6018,15.5078,11.1281,0
6011.0,37.0,94.0,15.9994,-0.2513,27.0225,15.0945,11.0912,0.0,0.0,0.0,27.0225,15.0945,11.0912,0
6020.0,38.0,95.0,32.065,0.3395,30.918,22.9517,26.2535,0.0,0.0,0.0,30.918,22.9517,26.2535,0
6021.0,38.0,94.0,15.9994,-0.2513,30.2045,21.7125,26.3928,0.0,0.0,0.0,30.2045,21.7125,26.3928,0
6022.0,38.0,94.0,15.9994,-0.2513,32.1052,23.1775,27.0068,0.0,0.0,0.0,32.1052,23.1775,27.0068,0
6023.0,38.0,93.0,14.0067,-0.2982,31.169,23.1279,24.5784,0.0,0.0,0.0,31.169,23.1279,24.5784,0
6024.0,38.0,95.0,32.065,0.3395,32.3409,22.2038,23.8996,0.0,0.0,0.0,32.3409,22.2038,23.8996,0
6025.0,38.0,94.0,15.9994,-0.2513,31.8733,22.2885,22.5176,0.0,0.0,0.0,31.8733,22.2885,22.5176,0
6026.0,38.0,94.0,15.9994,-0.2513,32.1336,20.8871,24.4759,0.0,0.0,0.0,32.1336,20.8871,24.4759,0
6035.0,39.0,95.0,32.065,0.3395,28.918,3.72362,40.4027,0.0,1.0,-1.0,28.918,44.4589550495137,-0.3326350495136978,0
6036.0,39.0,94.0,15.9994,-0.2513,27.7506,3.49799,39.6159,0.0,1.0,-1.0,27.7506,44.2333250495137,-1.1194350495136973,0
6037.0,39.0,94.0,15.9994,-0.2513,29.9049,2.66794,40.4209,0.0,1.0,-1.0,29.9049,43.4032750495137,-0.3144350495136976,0
6038.0,39.0,93.0,14.0067,-0.2982,29.7974,4.99615,39.8925,0.0,1.0,-1.0,29.7974,45.7314850495137,-0.8428350495137025,0
6039.0,39.0,95.0,32.065,0.3395,29.3572,6.17839,38.7119,0.0,1.0,-1.0,29.3572,46.9137250495137,-2.023435049513701,0
6040.0,39.0,94.0,15.9994,-0.2513,29.7981,5.42744,37.6162,0.0,1.0,-1.0,29.7981,46.1627750495137,-3.1191350495137016,0
6041.0,39.0,94.0,15.9994,-0.2513,30.0921,7.32981,38.9931,0.0,1.0,-1.0,30.0921,48.0651450495137,-1.7422350495137024,0
6050.0,40.0,95.0,32.065,0.3395,35.7045,34.5336,32.0345,0.0,0.0,0.0,35.7045,34.5336,32.0345,0
6051.0,40.0,94.0,15.9994,-0.2513,35.1559,35.1397,30.8574,0.0,0.0,0.0,35.1559,35.1397,30.8574,0
6052.0,40.0,94.0,15.9994,-0.2513,37.1051,34.4995,32.3023,0.0,0.0,0.0,37.1051,34.4995,32.3023,0
6053.0,40.0,93.0,14.0067,-0.2982,35.0808,35.2301,33.258,0.0,0.0,0.0,35.0808,35.2301,33.258,0
6054.0,40.0,95.0,32.065,0.3395,35.0248,34.7719,34.7204,0.0,0.0,0.0,35.0248,34.7719,34.7204,0
6055.0,40.0,94.0,15.9994,-0.2513,36.2517,34.1777,35.1881,0.0,0.0,0.0,36.2517,34.1777,35.1881,0
6056.0,40.0,94.0,15.9994,-0.2513,33.8474,33.9555,34.7375,0.0,0.0,0.0,33.8474,33.9555,34.7375,0
6065.0,41.0,95.0,32.065,0.3395,12.9427,3.20159,5.59748,0.0,0.0,0.0,12.9427,3.20159,5.59748,0
6066.0,41.0,94.0,15.9994,-0.2513,12.3,4.46639,5.42309,0.0,0.0,0.0,12.3,4.46639,5.42309,0
6067.0,41.0,94.0,15.9994,-0.2513,12.1909,2.02315,5.23173,0.0,0.0,0.0,12.1909,2.02315,5.23173,0
6068.0,41.0,93.0,14.0067,-0.2982,14.4023,3.28648,4.6933,0.0,0.0,0.0,14.4023,3.28648,4.6933,0
6069.0,41.0,95.0,32.065,0.3395,15.2366,1.95161,4.25944,0.0,0.0,0.0,15.2366,1.95161,4.25944,0
6070.0,41.0,94.0,15.9994,-0.2513,15.5825,1.28068,5.53284,0.0,0.0,0.0,15.5825,1.28068,5.53284,0
6071.0,41.0,94.0,15.9994,-0.2513,16.3733,2.37876,3.50014,0.0,0.0,0.0,16.3733,2.37876,3.50014,0
6080.0,42.0,95.0,32.065,0.3395,19.1792,29.4275,26.9929,0.0,0.0,0.0,19.1792,29.4275,26.9929,0
6081.0,42.0,94.0,15.9994,-0.2513,20.2128,29.6258,25.9972,0.0,0.0,0.0,20.2128,29.6258,25.9972,0
6082.0,42.0,94.0,15.9994,-0.2513,19.1379,28.2242,27.8356,0.0,0.0,0.0,19.1379,28.2242,27.8356,0
6083.0,42.0,93.0,14.0067,-0.2982,19.2384,30.5325,28.1746,0.0,0.0,0.0,19.2384,30.5325,28.1746,0
6084.0,42.0,95.0,32.065,0.3395,20.4126,30.8671,29.2234,0.0,0.0,0.0,20.4126,30.8671,29.2234,0
6085.0,42.0,94.0,15.9994,-0.2513,21.0085,29.6625,29.6782,0.0,0.0,0.0,21.0085,29.6625,29.6782,0
6086.0,42.0,94.0,15.9994,-0.2513,19.8291,31.6645,30.2656,0.0,0.0,0.0,19.8291,31.6645,30.2656,0
6095.0,43.0,95.0,32.065,0.3395,1.8275,32.5275,3.04285,0.0,0.0,1.0,1.8275,32.5275,43.7781850495137,0
6096.0,43.0,94.0,15.9994,-0.2513,1.76461,31.3251,3.87964,0.0,0.0,1.0,1.76461,31.3251,44.6149750495137,0
6097.0,43.0,94.0,15.9994,-0.2513,3.15732,32.9533,2.62299,0.0,0.0,1.0,3.15732,32.9533,43.3583250495137,0
6098.0,43.0,93.0,14.0067,-0.2982,1.04773,32.1067,1.67422,0.0,0.0,1.0,1.04773,32.1067,42.4095550495137,0
6099.0,43.0,95.0,32.065,0.3395,40.1595,32.2424,1.49212,-1.0,0.0,1.0,-0.5758350495136995,32.2424,42.2274550495137,0
6100.0,43.0,94.0,15.9994,-0.2513,39.6965,33.5254,0.993338,-1.0,0.0,1.0,-1.0388350495137004,33.5254,41.7286730495137,0
6101.0,43.0,94.0,15.9994,-0.2513,39.5416,31.7644,2.67638,-1.0,0.0,1.0,-1.1937350495136982,31.7644,43.4117150495137,0
6110.0,44.0,95.0,32.065,0.3395,2.64234,0.274195,12.0902,0.0,0.0,0.0,2.64234,0.274195,12.0902,0
6111.0,44.0,94.0,15.9994,-0.2513,3.22778,0.168126,13.3647,0.0,0.0,0.0,3.22778,0.168126,13.3647,0
6112.0,44.0,94.0,15.9994,-0.2513,2.6153,1.58917,11.5573,0.0,0.0,0.0,2.6153,1.58917,11.5573,0
6113.0,44.0,93.0,14.0067,-0.2982,3.32419,40.0649,11.0137,0.0,-1.0,0.0,3.32419,-0.6704350495136993,11.0137,0
6114.0,44.0,95.0,32.065,0.3395,4.40799,40.4233,9.87706,0.0,-1.0,0.0,4.40799,-0.3120350495137032,9.87706,0
6115.0,44.0,94.0,15.9994,-0.2513,4.69433,39.1325,9.30745,0.0,-1.0,0.0,4.69433,-1.6028350495137005,9.30745,0
6116.0,44.0,94.0,15.9994,-0.2513,5.45663,0.342401,10.5009,0.0,0.0,0.0,5.45663,0.342401,10.5009,0
6125.0,45.0,95.0,32.065,0.3395,23.6307,3.22851,18.9105,0.0,0.0,0.0,23.6307,3.22851,18.9105,0
6126.0,45.0,94.0,15.9994,-0.2513,24.1362,1.90363,18.8912,0.0,0.0,0.0,24.1362,1.90363,18.8912,0
6127.0,45.0,94.0,15.9994,-0.2513,22.2309,3.41504,18.6419,0.0,0.0,0.0,22.2309,3.41504,18.6419,0
6128.0,45.0,93.0,14.0067,-0.2982,23.9298,3.64359,20.4425,0.0,0.0,0.0,23.9298,3.64359,20.4425,0
6129.0,45.0,95.0,32.065,0.3395,25.3887,3.53583,21.0253,0.0,0.0,0.0,25.3887,3.53583,21.0253,0
6130.0,45.0,94.0,15.9994,-0.2513,25.3529,3.97078,22.3822,0.0,0.0,0.0,25.3529,3.97078,22.3822,0
6131.0,45.0,94.0,15.9994,-0.2513,26.2748,4.36173,20.2096,0.0,0.0,0.0,26.2748,4.36173,20.2096,0
6140.0,46.0,95.0,32.065,0.3395,16.5705,21.8776,37.7985,0.0,0.0,0.0,16.5705,21.8776,37.7985,0
6141.0,46.0,94.0,15.9994,-0.2513,16.6806,23.2032,37.3621,0.0,0.0,0.0,16.6806,23.2032,37.3621,0
6142.0,46.0,94.0,15.9994,-0.2513,17.7582,21.1062,37.7438,0.0,0.0,0.0,17.7582,21.1062,37.7438,0
6143.0,46.0,93.0,14.0067,-0.2982,16.4012,21.6858,39.3403,0.0,0.0,0.0,16.4012,21.6858,39.3403,0
6144.0,46.0,95.0,32.065,0.3395,15.6072,22.5778,40.4464,0.0,0.0,0.0,15.6072,22.5778,40.4464,0
6145.0,46.0,94.0,15.9994,-0.2513,15.271,21.7058,0.77469,0.0,0.0,1.0,15.271,21.7058,41.5100250495137,0
6146.0,46.0,94.0,15.9994,-0.2513,14.5891,23.2849,39.7093,0.0,0.0,0.0,14.5891,23.2849,39.7093,0
6155.0,47.0,95.0,32.065,0.3395,0.356602,13.2627,37.3,1.0,0.0,0.0,41.0919370495137,13.2627,37.3,0
6156.0,47.0,94.0,15.9994,-0.2513,1.72055,13.0298,36.8759,1.0,0.0,0.0,42.455885049513704,13.0298,36.8759,0
6157.0,47.0,94.0,15.9994,-0.2513,40.0672,12.554,36.5782,0.0,0.0,0.0,40.0672,12.554,36.5782,0
6158.0,47.0,93.0,14.0067,-0.2982,0.342761,12.8855,38.8646,1.0,0.0,0.0,41.078096049513704,12.8855,38.8646,0
6159.0,47.0,95.0,32.065,0.3395,1.15208,13.4353,40.085,1.0,0.0,0.0,41.8874150495137,13.4353,40.085,0
6160.0,47.0,94.0,15.9994,-0.2513,2.17017,14.3268,39.7993,1.0,0.0,0.0,42.9055050495137,14.3268,39.7993,0
6161.0,47.0,94.0,15.9994,-0.2513,1.49985,12.1677,40.6932,1.0,0.0,0.0,42.2351850495137,12.1677,40.6932,0
6170.0,48.0,95.0,32.065,0.3395,29.6121,22.2312,14.6825,0.0,0.0,0.0,29.6121,22.2312,14.6825,0
6171.0,48.0,94.0,15.9994,-0.2513,30.9868,22.6756,14.5152,0.0,0.0,0.0,30.9868,22.6756,14.5152,0
6172.0,48.0,94.0,15.9994,-0.2513,29.3719,21.1383,15.5935,0.0,0.0,0.0,29.3719,21.1383,15.5935,0
6173.0,48.0,93.0,14.0067,-0.2982,28.7671,23.3988,15.385,0.0,0.0,0.0,28.7671,23.3988,15.385,0
6174.0,48.0,95.0,32.065,0.3395,28.8011,24.9347,15.061,0.0,0.0,0.0,28.8011,24.9347,15.061,0
6175.0,48.0,94.0,15.9994,-0.2513,29.3388,25.2516,13.7563,0.0,0.0,0.0,29.3388,25.2516,13.7563,0
6176.0,48.0,94.0,15.9994,-0.2513,29.3616,25.4569,16.2553,0.0,0.0,0.0,29.3616,25.4569,16.2553,0
6185.0,49.0,95.0,32.065,0.3395,36.3315,4.93957,30.3665,0.0,0.0,0.0,36.3315,4.93957,30.3665,0
6186.0,49.0,94.0,15.9994,-0.2513,37.2059,3.85184,30.4596,0.0,0.0,0.0,37.2059,3.85184,30.4596,0
6187.0,49.0,94.0,15.9994,-0.2513,35.1683,4.67607,29.5214,0.0,0.0,0.0,35.1683,4.67607,29.5214,0
6188.0,49.0,93.0,14.0067,-0.2982,35.9088,5.32207,31.8067,0.0,0.0,0.0,35.9088,5.32207,31.8067,0
6189.0,49.0,95.0,32.065,0.3395,35.1804,4.40433,32.9934,0.0,0.0,0.0,35.1804,4.40433,32.9934,0
6190.0,49.0,94.0,15.9994,-0.2513,34.6251,5.37578,33.8614,0.0,0.0,0.0,34.6251,5.37578,33.8614,0
6191.0,49.0,94.0,15.9994,-0.2513,36.1862,3.64705,33.6348,0.0,0.0,0.0,36.1862,3.64705,33.6348,0
6200.0,50.0,95.0,32.065,0.3395,5.84095,20.3083,35.1051,0.0,0.0,0.0,5.84095,20.3083,35.1051,0
6201.0,50.0,94.0,15.9994,-0.2513,7.19051,20.0033,34.7291,0.0,0.0,0.0,7.19051,20.0033,34.7291,0
6202.0,50.0,94.0,15.9994,-0.2513,5.43005,20.1861,36.4841,0.0,0.0,0.0,5.43005,20.1861,36.4841,0
6203.0,50.0,93.0,14.0067,-0.2982,5.63793,21.8855,34.6999,0.0,0.0,0.0,5.63793,21.8855,34.6999,0
6204.0,50.0,95.0,32.065,0.3395,6.09178,23.1492,35.6037,0.0,0.0,0.0,6.09178,23.1492,35.6037,0
6205.0,50.0,94.0,15.9994,-0.2513,7.06815,22.5496,36.4637,0.0,0.0,0.0,7.06815,22.5496,36.4637,0
6206.0,50.0,94.0,15.9994,-0.2513,4.83002,23.5854,36.1052,0.0,0.0,0.0,4.83002,23.5854,36.1052,0
6215.0,51.0,95.0,32.065,0.3395,12.5108,31.0756,17.985,1.0,0.0,0.0,53.2461350495137,31.0756,17.985,0
6216.0,51.0,94.0,15.9994,-0.2513,12.866,29.8262,18.5824,1.0,0.0,0.0,53.6013350495137,29.8262,18.5824,0
6217.0,51.0,94.0,15.9994,-0.2513,12.9554,31.3305,16.6692,1.0,0.0,0.0,53.6907350495137,31.3305,16.6692,0
6218.0,51.0,93.0,14.0067,-0.2982,10.9284,30.9536,17.8241,1.0,0.0,0.0,51.663735049513704,30.9536,17.8241,0
6219.0,51.0,95.0,32.065,0.3395,9.8577,32.1231,18.1161,1.0,0.0,0.0,50.5930350495137,32.1231,18.1161,0
6220.0,51.0,94.0,15.9994,-0.2513,10.2875,32.6714,19.344,1.0,0.0,0.0,51.0228350495137,32.6714,19.344,0
6221.0,51.0,94.0,15.9994,-0.2513,8.49258,31.6494,18.0105,1.0,0.0,0.0,49.2279150495137,31.6494,18.0105,0
6230.0,52.0,95.0,32.065,0.3395,35.3141,1.71364,16.7021,0.0,1.0,0.0,35.3141,42.4489750495137,16.7021,0
6231.0,52.0,94.0,15.9994,-0.2513,35.5798,1.33251,18.0595,0.0,1.0,0.0,35.5798,42.0678450495137,18.0595,0
6232.0,52.0,94.0,15.9994,-0.2513,34.5404,0.787378,15.8979,0.0,1.0,0.0,34.5404,41.5227130495137,15.8979,0
6233.0,52.0,93.0,14.0067,-0.2982,34.6659,3.15173,16.7458,0.0,1.0,0.0,34.6659,43.8870650495137,16.7458,0
6234.0,52.0,95.0,32.065,0.3395,34.8649,4.14046,17.9453,0.0,1.0,0.0,34.8649,44.8757950495137,17.9453,0
6235.0,52.0,94.0,15.9994,-0.2513,34.2379,5.36025,17.4608,0.0,1.0,0.0,34.2379,46.0955850495137,17.4608,0
6236.0,52.0,94.0,15.9994,-0.2513,36.2659,4.24946,18.2464,0.0,1.0,0.0,36.2659,44.9847950495137,18.2464,0
6245.0,53.0,95.0,32.065,0.3395,16.2359,14.6275,9.5473,0.0,0.0,0.0,16.2359,14.6275,9.5473,0
6246.0,53.0,94.0,15.9994,-0.2513,15.213,14.9712,8.5622,0.0,0.0,0.0,15.213,14.9712,8.5622,0
6247.0,53.0,94.0,15.9994,-0.2513,17.5466,14.4408,9.02126,0.0,0.0,0.0,17.5466,14.4408,9.02126,0
6248.0,53.0,93.0,14.0067,-0.2982,16.1886,15.9047,10.5301,0.0,0.0,0.0,16.1886,15.9047,10.5301,0
6249.0,53.0,95.0,32.065,0.3395,17.1755,16.2511,11.7403,0.0,0.0,0.0,17.1755,16.2511,11.7403,0
6250.0,53.0,94.0,15.9994,-0.2513,18.4512,16.6341,11.2217,0.0,0.0,0.0,18.4512,16.6341,11.2217,0
6251.0,53.0,94.0,15.9994,-0.2513,17.1755,15.1178,12.5995,0.0,0.0,0.0,17.1755,15.1178,12.5995,0
6260.0,54.0,95.0,32.065,0.3395,19.1135,4.74859,19.8371,0.0,1.0,0.0,19.1135,45.4839250495137,19.8371,0
6261.0,54.0,94.0,15.9994,-0.2513,18.057,5.11897,20.7769,0.0,1.0,0.0,18.057,45.8543050495137,20.7769,0
6262.0,54.0,94.0,15.9994,-0.2513,19.8182,3.50137,19.9852,0.0,1.0,0.0,19.8182,44.2367050495137,19.9852,0
6263.0,54.0,93.0,14.0067,-0.2982,18.5458,4.41706,18.2778,0.0,1.0,0.0,18.5458,45.1523950495137,18.2778,0
6264.0,54.0,95.0,32.065,0.3395,17.0757,3.68121,17.9031,0.0,1.0,0.0,17.0757,44.4165450495137,17.9031,0
6265.0,54.0,94.0,15.9994,-0.2513,16.0336,4.55209,18.4146,0.0,1.0,0.0,16.0336,45.2874250495137,18.4146,0
6266.0,54.0,94.0,15.9994,-0.2513,17.1341,2.38045,18.4405,0.0,1.0,0.0,17.1341,43.115785049513704,18.4405,0
6275.0,55.0,95.0,32.065,0.3395,3.94054,21.755,25.8122,0.0,0.0,0.0,3.94054,21.755,25.8122,0
6276.0,55.0,94.0,15.9994,-0.2513,4.47108,20.5185,26.2275,0.0,0.0,0.0,4.47108,20.5185,26.2275,0
6277.0,55.0,94.0,15.9994,-0.2513,3.5422,22.6289,26.8577,0.0,0.0,0.0,3.5422,22.6289,26.8577,0
6278.0,55.0,93.0,14.0067,-0.2982,5.08242,22.4199,24.9069,0.0,0.0,0.0,5.08242,22.4199,24.9069,0
6279.0,55.0,95.0,32.065,0.3395,5.89045,23.7392,25.2705,0.0,0.0,0.0,5.89045,23.7392,25.2705,0
6280.0,55.0,94.0,15.9994,-0.2513,6.63801,23.643,26.4811,0.0,0.0,0.0,6.63801,23.643,26.4811,0
6281.0,55.0,94.0,15.9994,-0.2513,4.80956,24.6796,25.3558,0.0,0.0,0.0,4.80956,24.6796,25.3558,0
6290.0,56.0,95.0,32.065,0.3395,32.7278,0.614681,40.2186,0.0,1.0,-1.0,32.7278,41.3500160495137,-0.5167350495136986,0
6291.0,56.0,94.0,15.9994,-0.2513,33.7396,40.3384,40.1668,0.0,0.0,-1.0,33.7396,40.3384,-0.5685350495136987,0
6292.0,56.0,94.0,15.9994,-0.2513,33.1738,1.92504,39.8901,0.0,1.0,-1.0,33.1738,42.6603750495137,-0.845235049513704,0
6293.0,56.0,93.0,14.0067,-0.2982,31.5251,0.247291,39.1512,0.0,1.0,-1.0,31.5251,40.9826260495137,-1.5841350495136979,0
6294.0,56.0,95.0,32.065,0.3395,30.6587,39.7358,38.9635,0.0,0.0,-1.0,30.6587,39.7358,-1.7718350495136974,0
6295.0,56.0,94.0,15.9994,-0.2513,29.5198,40.1517,38.1893,0.0,0.0,-1.0,29.5198,40.1517,-2.546035049513698,0
6296.0,56.0,94.0,15.9994,-0.2513,30.3859,39.1448,40.2472,0.0,0.0,-1.0,30.3859,39.1448,-0.48813504951370135,0
6305.0,57.0,95.0,32.065,0.3395,4.04052,11.8451,28.5205,0.0,0.0,0.0,4.04052,11.8451,28.5205,0
6306.0,57.0,94.0,15.9994,-0.2513,4.13112,11.284,29.8276,0.0,0.0,0.0,4.13112,11.284,29.8276,0
6307.0,57.0,94.0,15.9994,-0.2513,4.70664,13.0332,28.2356,0.0,0.0,0.0,4.70664,13.0332,28.2356,0
6308.0,57.0,93.0,14.0067,-0.2982,4.56831,10.8523,27.4551,0.0,0.0,0.0,4.56831,10.8523,27.4551,0
6309.0,57.0,95.0,32.065,0.3395,6.03936,10.1344,27.626,0.0,0.0,0.0,6.03936,10.1344,27.626,0
6310.0,57.0,94.0,15.9994,-0.2513,5.74328,8.73446,27.7113,0.0,0.0,0.0,5.74328,8.73446,27.7113,0
6311.0,57.0,94.0,15.9994,-0.2513,6.72727,10.7286,28.7534,0.0,0.0,0.0,6.72727,10.7286,28.7534,0
6320.0,58.0,95.0,32.065,0.3395,30.5222,30.0875,17.2963,0.0,0.0,0.0,30.5222,30.0875,17.2963,0
6321.0,58.0,94.0,15.9994,-0.2513,30.0524,31.3693,16.8313,0.0,0.0,0.0,30.0524,31.3693,16.8313,0
6322.0,58.0,94.0,15.9994,-0.2513,30.385,28.9105,16.4888,0.0,0.0,0.0,30.385,28.9105,16.4888,0
6323.0,58.0,93.0,14.0067,-0.2982,32.1355,30.04,17.3841,0.0,0.0,0.0,32.1355,30.04,17.3841,0
6324.0,58.0,95.0,32.065,0.3395,33.1778,31.2413,17.3462,0.0,0.0,0.0,33.1778,31.2413,17.3462,0
6325.0,58.0,94.0,15.9994,-0.2513,33.1565,32.0356,18.5528,0.0,0.0,0.0,33.1565,32.0356,18.5528,0
6326.0,58.0,94.0,15.9994,-0.2513,32.9069,31.866,16.0983,0.0,0.0,0.0,32.9069,31.866,16.0983,0
6335.0,59.0,95.0,32.065,0.3395,5.56673,29.7687,23.3835,0.0,-1.0,0.0,5.56673,-10.966635049513702,23.3835,0
6336.0,59.0,94.0,15.9994,-0.2513,6.81745,29.9638,22.7182,0.0,-1.0,0.0,6.81745,-10.771535049513702,22.7182,0
6337.0,59.0,94.0,15.9994,-0.2513,5.63171,29.2951,24.726,0.0,-1.0,0.0,5.63171,-11.4402350495137,24.726,0
6338.0,59.0,93.0,14.0067,-0.2982,4.92986,31.186,23.5391,0.0,-1.0,0.0,4.92986,-9.5493350495137,23.5391,0
6339.0,59.0,95.0,32.065,0.3395,3.66536,31.7071,24.3905,0.0,-1.0,0.0,3.66536,-9.0282350495137,24.3905,0
6340.0,59.0,94.0,15.9994,-0.2513,4.11758,32.6085,25.3368,0.0,-1.0,0.0,4.11758,-8.126835049513701,25.3368,0
6341.0,59.0,94.0,15.9994,-0.2513,2.94159,30.5399,24.8885,0.0,-1.0,0.0,2.94159,-10.195435049513701,24.8885,0
6350.0,60.0,95.0,32.065,0.3395,25.5782,3.70369,12.4448,0.0,1.0,0.0,25.5782,44.4390250495137,12.4448,0
6351.0,60.0,94.0,15.9994,-0.2513,24.5934,3.59654,11.4628,0.0,1.0,0.0,24.5934,44.3318750495137,11.4628,0
6352.0,60.0,94.0,15.9994,-0.2513,26.5399,2.65779,12.5504,0.0,1.0,0.0,26.5399,43.3931250495137,12.5504,0
6353.0,60.0,93.0,14.0067,-0.2982,26.2962,5.08411,12.0432,0.0,1.0,0.0,26.2962,45.8194450495137,12.0432,0
6354.0,60.0,95.0,32.065,0.3395,27.649,5.2993,11.1952,0.0,1.0,0.0,27.649,46.0346350495137,11.1952,0
6355.0,60.0,94.0,15.9994,-0.2513,27.4769,4.51103,9.97977,0.0,1.0,0.0,27.4769,45.2463650495137,9.97977,0
6356.0,60.0,94.0,15.9994,-0.2513,28.7883,4.97057,12.0245,0.0,1.0,0.0,28.7883,45.7059050495137,12.0245,0
6365.0,61.0,95.0,32.065,0.3395,8.12937,16.6692,20.46,1.0,0.0,0.0,48.8647050495137,16.6692,20.46,0
6366.0,61.0,94.0,15.9994,-0.2513,7.90693,15.5975,19.5001,1.0,0.0,0.0,48.6422650495137,15.5975,19.5001,0
6367.0,61.0,94.0,15.9994,-0.2513,7.01475,17.3504,21.0756,1.0,0.0,0.0,47.7500850495137,17.3504,21.0756,0
6368.0,61.0,93.0,14.0067,-0.2982,8.8225,16.0177,21.7131,1.0,0.0,0.0,49.5578350495137,16.0177,21.7131,0
6369.0,61.0,95.0,32.065,0.3395,9.8337,14.8619,21.7317,1.0,0.0,0.0,50.5690350495137,14.8619,21.7317,0
6370.0,61.0,94.0,15.9994,-0.2513,10.5859,15.2931,22.9398,1.0,0.0,0.0,51.3212350495137,15.2931,22.9398,0
6371.0,61.0,94.0,15.9994,-0.2513,10.5346,14.8731,20.5233,1.0,0.0,0.0,51.2699350495137,14.8731,20.5233,0
6380.0,62.0,95.0,32.065,0.3395,4.13033,37.9345,31.4776,1.0,-1.0,0.0,44.8656650495137,-2.800835049513701,31.4776,0
6381.0,62.0,94.0,15.9994,-0.2513,4.18908,36.6407,32.0401,1.0,-1.0,0.0,44.9244150495137,-4.094635049513698,32.0401,0
6382.0,62.0,94.0,15.9994,-0.2513,4.16698,39.099,32.3636,1.0,-1.0,0.0,44.9023150495137,-1.6363350495137041,32.3636,0
6383.0,62.0,93.0,14.0067,-0.2982,5.38163,38.0035,30.4358,1.0,-1.0,0.0,46.1169650495137,-2.7318350495136983,30.4358,0
6384.0,62.0,95.0,32.065,0.3395,6.23137,39.3217,30.217,1.0,-1.0,0.0,46.9667050495137,-1.413635049513701,30.217,0
6385.0,62.0,94.0,15.9994,-0.2513,7.27348,39.0183,31.121,1.0,-1.0,0.0,48.0088150495137,-1.7170350495136972,31.121,0
6386.0,62.0,94.0,15.9994,-0.2513,5.4191,40.4876,30.5106,1.0,-1.0,0.0,46.1544350495137,-0.2477350495137003,30.5106,0
6391.0,63.0,90.0,6.941,0.7,6.28175,23.5027,4.33567,0.0,0.0,0.0,6.28175,23.5027,4.33567,1000
6392.0,64.0,90.0,6.941,0.7,4.12354,9.70267,39.779,0.0,0.0,-1.0,4.12354,9.70267,-0.9563350495136973,1000
6393.0,65.0,90.0,6.941,0.7,10.82,0.761604,15.5347,0.0,0.0,0.0,10.82,0.761604,15.5347,1000
